           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.0050001000         0.0000000000         1.2054518309       136.8152005559       -11.3371275044 
        0.0100000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.0150000000         0.0000000000         1.2080007824       137.3656999417        -7.5327223016 
        0.0200000000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.0250000000         0.0000000000         1.2130986854       137.9161993274         0.0760881041 
        0.0300000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.0350000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.0400000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.0450000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.0500000000         0.0000000000         1.2105497339       137.3656999417        -3.7283170988 
        0.0550000000         0.0000000000         1.2029028795       137.1822001464       -15.1415327073 
        0.0600001000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.0650000000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.0700000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.0750000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.0800000000         0.0000000000         1.2130986854       137.7326995322         0.0760881041 
        0.0850000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.0900000000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.0950001000         0.0000000000         1.2130986854       136.9987003512         0.0760881041 
        0.1000000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.1050000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.1100000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.1150000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.1200000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.1250000000         0.0000000000         1.2130986854       136.9987003512         0.0760881041 
        0.1300001000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.1352994000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.1400000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.1450000000         0.0000000000         1.2080007824       137.3656999417        -7.5327223016 
        0.1500000000         0.0000000000         1.2105497339       137.5491997369        -3.7283170988 
        0.1550000000         0.0000000000         1.2181965884       138.0996991227         7.6848985097 
        0.1600000000         0.0000000000         1.2156476369       137.9161993274         3.8804933069 
        0.1650000000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.1700000000         0.0000000000         1.2054518309       137.1822001464       -11.3371275044 
        0.1750000000         0.0000000000         1.2181965884       137.9161993274         7.6848985097 
        0.1800001000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.1850001000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
        0.1900000000         0.0000000000         1.2207455399       137.9161993274        11.4893037125 
        0.1950000000         0.0000000000         1.2156476369       137.9161993274         3.8804933069 
        0.2000000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.2050000000         0.0000000000         1.2130986854       137.5491997369         0.0760881041 
        0.2100001000         0.0000000000         1.2054518309       136.9987003512       -11.3371275044 
        0.2150000000         0.0000000000         1.2156476369       137.9161993274         3.8804933069 
        0.2200001000         0.0000000000         1.2080007824       136.9987003512        -7.5327223016 
        0.2250000000         0.0000000000         1.2130986854       137.3656999417         0.0760881041 
