           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2156476369       310.0390072705         4.6565919683 
        0.0050000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.0100000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
        0.0150000000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.0200000000         0.0000000000         1.2207455399       309.4885078848        12.2654023739 
        0.0250000000         0.0000000000         1.2207455399       309.4885078848        12.2654023739 
        0.0300000000         0.0000000000         1.2181965884       310.0390072705         8.4609971711 
        0.0350000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.0400001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.0450000000         0.0000000000         1.2130986854       308.9380084990         0.8521867654 
        0.0500000000         0.0000000000         1.2029028795       308.9380084990       -14.3654340459 
        0.0550000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.0600000000         0.0000000000         1.2054518309       308.7545087038       -10.5610288431 
        0.0650000000         0.0000000000         1.2207455399       309.3050080895        12.2654023739 
        0.0700000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.0750000000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.0800000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.0850000000         0.0000000000         1.2105497339       308.9380084990        -2.9522184374 
        0.0900000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.0950001000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.1000000000         0.0000000000         1.2207455399       310.0390072705        12.2654023739 
        0.1050000000         0.0000000000         1.2207455399       309.6720076800        12.2654023739 
        0.1100001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.1150000000         0.0000000000         1.2105497339       309.4885078848        -2.9522184374 
        0.1200000000         0.0000000000         1.2130986854       310.0390072705         0.8521867654 
        0.1250000000         0.0000000000         1.2207455399       309.8555074753        12.2654023739 
        0.1300000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.1350000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.1400000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.1450000000         0.0000000000         1.2207455399       310.2225070658        12.2654023739 
        0.1500000000         0.0000000000         1.2156476369       309.8555074753         4.6565919683 
        0.1550000000         0.0000000000         1.2156476369       310.2225070658         4.6565919683 
        0.1600000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.1650001000         0.0000000000         1.2181965884       309.3050080895         8.4609971711 
        0.1700000000         0.0000000000         1.2080007824       309.4885078848        -6.7566236402 
        0.1750000000         0.0000000000         1.2080007824       308.9380084990        -6.7566236402 
        0.1800001000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.1850000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.1900000000         0.0000000000         1.2130986854       309.4885078848         0.8521867654 
        0.1950000000         0.0000000000         1.2054518309       308.9380084990       -10.5610288431 
