           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2054518309        64.6997810233       -11.3371275044 
        0.0050000000         0.0000000000         1.2105497339        65.0667806138        -3.7283170988 
        0.0100001000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.0150001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.0200000000         0.0000000000         1.2054518309        64.5162812280       -11.3371275044 
        0.0250001000         0.0000000000         1.2105497339        65.0667806138        -3.7283170988 
        0.0300001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.0350000000         0.0000000000         1.2181965884        65.8007797948         7.6848985097 
        0.0400000000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.0450001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.0500001000         0.0000000000         1.2080007824        65.0667806138        -7.5327223016 
        0.0550000000         0.0000000000         1.2105497339        65.0667806138        -3.7283170988 
        0.0600000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.0650001000         0.0000000000         1.2054518309        64.8832808185       -11.3371275044 
        0.0700000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.0750000000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.0800406000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.0850001000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.0900000000         0.0000000000         1.2054518309        64.8832808185       -11.3371275044 
        0.0950000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.1000001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.1050001000         0.0000000000         1.2207455399        65.6172799995        11.4893037125 
        0.1100000000         0.0000000000         1.2105497339        65.2502804090        -3.7283170988 
        0.1150001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.1200157000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.1250000000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.1300000000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.1350001000         0.0000000000         1.2130986854        64.6997810233         0.0760881041 
        0.1400001000         0.0000000000         1.2207455399        65.4337802043        11.4893037125 
        0.1450000000         0.0000000000         1.2207455399        65.6172799995        11.4893037125 
        0.1500001000         0.0000000000         1.2080007824        64.8832808185        -7.5327223016 
        0.1550001000         0.0000000000         1.2054518309        65.2502804090       -11.3371275044 
        0.1600000000         0.0000000000         1.2080007824        64.8832808185        -7.5327223016 
        0.1650000000         0.0000000000         1.2105497339        65.0667806138        -3.7283170988 
        0.1700001000         0.0000000000         1.2105497339        65.0667806138        -3.7283170988 
        0.1750001000         0.0000000000         1.2207455399        65.8007797948        11.4893037125 
        0.1800001000         0.0000000000         1.2054518309        65.0667806138       -11.3371275044 
        0.1850000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.1900001000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.1950000000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.2000000000         0.0000000000         1.2156476369        65.2502804090         3.8804933069 
        0.2050001000         0.0000000000         1.2181965884        65.6172799995         7.6848985097 
        0.2100001000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.2150000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.2200000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.2250001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.2300001000         0.0000000000         1.2080007824        64.5162812280        -7.5327223016 
        0.2350000000         0.0000000000         1.2207455399        65.6172799995        11.4893037125 
        0.2400001000         0.0000000000         1.2156476369        65.6172799995         3.8804933069 
        0.2450001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.2500000000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.2550000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.2600001000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.2650001000         0.0000000000         1.2080007824        64.5162812280        -7.5327223016 
        0.2700000000         0.0000000000         1.2105497339        65.2502804090        -3.7283170988 
        0.2750001000         0.0000000000         1.2130986854        65.4337802043         0.0760881041 
        0.2800001000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.2850000000         0.0000000000         1.2181965884        65.6172799995         7.6848985097 
        0.2900001000         0.0000000000         1.2156476369        65.4337802043         3.8804933069 
        0.2950001000         0.0000000000         1.2054518309        64.5162812280       -11.3371275044 
        0.3000001000         0.0000000000         1.2207455399        65.0667806138        11.4893037125 
        0.3050000000         0.0000000000         1.2130986854        64.6997810233         0.0760881041 
        0.3100000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.3150001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.3200000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.3250000000         0.0000000000         1.2130986854        64.6997810233         0.0760881041 
        0.3300001000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.3350001000         0.0000000000         1.2130986854        65.8007797948         0.0760881041 
        0.3400000000         0.0000000000         1.2054518309        65.2502804090       -11.3371275044 
        0.3450000000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.3500001000         0.0000000000         1.2181965884        65.4337802043         7.6848985097 
        0.3550001000         0.0000000000         1.2130986854        65.6172799995         0.0760881041 
        0.3600000000         0.0000000000         1.2054518309        64.6997810233       -11.3371275044 
        0.3650001000         0.0000000000         1.2130986854        65.0667806138         0.0760881041 
        0.3700001000         0.0000000000         1.2105497339        65.2502804090        -3.7283170988 
        0.3750000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
        0.3800000000         0.0000000000         1.2130986854        65.2502804090         0.0760881041 
