           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        53.8732931036         0.8521867654 
        0.0050001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.0100001000         0.0000000000         1.2207455399        54.4237924893        12.2654023739 
        0.0150000000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.0200001000         0.0000000000         1.2156476369        54.0567928989         4.6565919683 
        0.0250000000         0.0000000000         1.2054518309        53.5062935131       -10.5610288431 
        0.0300001000         0.0000000000         1.2207455399        54.6072922846        12.2654023739 
        0.0350001000         0.0000000000         1.2130986854        53.8732931036         0.8521867654 
        0.0400000000         0.0000000000         1.2130986854        54.2402926941         0.8521867654 
        0.0450001000         0.0000000000         1.2207455399        54.4237924893        12.2654023739 
        0.0500001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.0550000000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.0600001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.0650001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.0700000000         0.0000000000         1.2207455399        54.0567928989        12.2654023739 
        0.0750001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.0800001000         0.0000000000         1.2105497339        53.5062935131        -2.9522184374 
        0.0850000000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.0900001000         0.0000000000         1.2130986854        53.8732931036         0.8521867654 
        0.0950000000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.1000001000         0.0000000000         1.2207455399        54.4237924893        12.2654023739 
        0.1050001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.1100000000         0.0000000000         1.2054518309        53.5062935131       -10.5610288431 
        0.1150001000         0.0000000000         1.2207455399        54.6072922846        12.2654023739 
        0.1200001000         0.0000000000         1.2207455399        54.6072922846        12.2654023739 
        0.1250000000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.1300001000         0.0000000000         1.2105497339        54.0567928989        -2.9522184374 
        0.1350001000         0.0000000000         1.2130986854        53.8732931036         0.8521867654 
        0.1400000000         0.0000000000         1.2207455399        54.4237924893        12.2654023739 
        0.1450001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.1500000000         0.0000000000         1.2130986854        53.6897933084         0.8521867654 
        0.1550001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.1600001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.1650000000         0.0000000000         1.2054518309        53.5062935131       -10.5610288431 
        0.1700001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.1750001000         0.0000000000         1.2054518309        53.5062935131       -10.5610288431 
        0.1800001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.1850001000         0.0000000000         1.2207455399        54.2402926941        12.2654023739 
        0.1900001000         0.0000000000         1.2080007824        54.0567928989        -6.7566236402 
        0.1950000000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.2000001000         0.0000000000         1.2105497339        54.0567928989        -2.9522184374 
        0.2050001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.2100001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.2150001000         0.0000000000         1.2156476369        54.2402926941         4.6565919683 
        0.2200000000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.2250001000         0.0000000000         1.2207455399        54.6072922846        12.2654023739 
        0.2300001000         0.0000000000         1.2105497339        54.0567928989        -2.9522184374 
        0.2350000000         0.0000000000         1.2029028795        53.6897933084       -14.3654340459 
        0.2400001000         0.0000000000         1.2156476369        54.0567928989         4.6565919683 
        0.2450001000         0.0000000000         1.2207455399        54.6072922846        12.2654023739 
        0.2500000000         0.0000000000         1.2181965884        54.6072922846         8.4609971711 
        0.2550001000         0.0000000000         1.2207455399        54.4237924893        12.2654023739 
        0.2600001000         0.0000000000         1.2105497339        54.0567928989        -2.9522184374 
        0.2650000000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.2700001000         0.0000000000         1.2207455399        54.4237924893        12.2654023739 
        0.2750000000         0.0000000000         1.2054518309        53.5062935131       -10.5610288431 
        0.2800001000         0.0000000000         1.2029028795        53.5062935131       -14.3654340459 
        0.2850001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.2900001000         0.0000000000         1.2207455399        54.6072922846        12.2654023739 
        0.2950001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.3000001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.3050000000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.3100001000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
        0.3150001000         0.0000000000         1.2207455399        54.6072922846        12.2654023739 
        0.3200000000         0.0000000000         1.2080007824        53.6897933084        -6.7566236402 
        0.3250001000         0.0000000000         1.2130986854        53.5062935131         0.8521867654 
        0.3300001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.3350000000         0.0000000000         1.2054518309        53.5062935131       -10.5610288431 
        0.3400001000         0.0000000000         1.2181965884        54.6072922846         8.4609971711 
        0.3450000000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.3500001000         0.0000000000         1.2130986854        53.5062935131         0.8521867654 
        0.3550001000         0.0000000000         1.2130986854        54.0567928989         0.8521867654 
        0.3600000000         0.0000000000         1.2080007824        53.5062935131        -6.7566236402 
