           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.0050000000         0.0000000000         1.2207455399        13.3198383537        11.3219098836 
        0.0100000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.0150000000         0.0000000000         1.2130986854        12.5858391727        -0.0913057249 
        0.0200000000         0.0000000000         1.2181965884        13.1363385584         7.5175046808 
        0.0250000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.0300000000         0.0000000000         1.2054518309        12.2188395822       -11.5045213334 
        0.0350000000         0.0000000000         1.2080007824        12.2188395822        -7.7001161305 
        0.0400000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.0450000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.0500000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.0550000000         0.0000000000         1.2181965884        13.1363385584         7.5175046808 
        0.0600000000         0.0000000000         1.2181965884        13.3198383537         7.5175046808 
        0.0650000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.0700000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.0750000000         0.0000000000         1.2029028795        12.2188395822       -15.3089265362 
        0.0800000000         0.0000000000         1.2130986854        13.1363385584        -0.0913057249 
        0.0850000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.0900000000         0.0000000000         1.2080007824        12.2188395822        -7.7001161305 
        0.0950000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.1000000000         0.0000000000         1.2080007824        12.4023393774        -7.7001161305 
        0.1050000000         0.0000000000         1.2029028795        12.4023393774       -15.3089265362 
        0.1100000000         0.0000000000         1.2232944913        13.3198383537        15.1263150864 
        0.1150000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.1200000000         0.0000000000         1.2181965884        13.3198383537         7.5175046808 
        0.1250000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.1300000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.1350000000         0.0000000000         1.2207455399        13.5033381489        11.3219098836 
        0.1400000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.1450000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.1500000000         0.0000000000         1.2207455399        13.5033381489        11.3219098836 
        0.1550000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.1600027000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.1650000000         0.0000000000         1.2207455399        13.1363385584        11.3219098836 
        0.1700000000         0.0000000000         1.2207455399        12.5858391727        11.3219098836 
        0.1750000000         0.0000000000         1.2207455399        13.5033381489        11.3219098836 
        0.1800001000         0.0000000000         1.2207455399        12.7693389679        11.3219098836 
        0.1850000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.1900000000         0.0000000000         1.2207455399        13.3198383537        11.3219098836 
        0.1950000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.2000000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.2050000000         0.0000000000         1.2207455399        13.1363385584        11.3219098836 
        0.2100001000         0.0000000000         1.2130986854        13.3198383537        -0.0913057249 
        0.2150000000         0.0000000000         1.2130986854        12.9528387632        -0.0913057249 
        0.2200000000         0.0000000000         1.2130986854        12.7693389679        -0.0913057249 
        0.2250000000         0.0000000000         1.2207455399        13.3198383537        11.3219098836 
        0.2300000000         0.0000000000         1.2181965884        13.3198383537         7.5175046808 
        0.2350000000         0.0000000000         1.2054518309        12.2188395822       -11.5045213334 
        0.2400000000         0.0000000000         1.2080007824        12.2188395822        -7.7001161305 
        0.2450000000         0.0000000000         1.2105497339        12.9528387632        -3.8957109277 
        0.2500000000         0.0000000000         1.2054518309        12.5858391727       -11.5045213334 
        0.2550000000         0.0000000000         1.2207455399        13.5033381489        11.3219098836 
        0.2600000000         0.0000000000         1.2181965884        13.3198383537         7.5175046808 
        0.2650000000         0.0000000000         1.2080007824        12.0353397869        -7.7001161305 
        0.2700000000         0.0000000000         1.2130986854        12.2188395822        -0.0913057249 
        0.2750000000         0.0000000000         1.2080007824        12.2188395822        -7.7001161305 
        0.2800000000         0.0000000000         1.2207455399        13.5033381489        11.3219098836 
        0.2850000000         0.0000000000         1.2105497339        12.9528387632        -3.8957109277 
        0.2900001000         0.0000000000         1.2207455399        13.5033381489        11.3219098836 
        0.2950000000         0.0000000000         1.2054518309        12.2188395822       -11.5045213334 
