           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854         3.9613487960        -0.0913057249 
        0.0050000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.0100000000         0.0000000000         1.2080007824         4.1448485913        -7.7001161305 
        0.0150000000         0.0000000000         1.2181965884         4.5118481818         7.5175046808 
        0.0200000000         0.0000000000         1.2232944913         4.6953479770        15.1263150864 
        0.0250000000         0.0000000000         1.2130986854         3.5943492055        -0.0913057249 
        0.0300000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.0350000000         0.0000000000         1.2054518309         3.5943492055       -11.5045213334 
        0.0400000000         0.0000000000         1.2054518309         3.5943492055       -11.5045213334 
        0.0450000000         0.0000000000         1.2207455399         4.1448485913        11.3219098836 
        0.0500000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.0550000000         0.0000000000         1.2130986854         4.5118481818        -0.0913057249 
        0.0600000000         0.0000000000         1.2181965884         4.1448485913         7.5175046808 
        0.0650000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.0700000000         0.0000000000         1.2181965884         4.6953479770         7.5175046808 
        0.0750000000         0.0000000000         1.2080007824         3.5943492055        -7.7001161305 
        0.0800000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.0850000000         0.0000000000         1.2207455399         3.9613487960        11.3219098836 
        0.0900000000         0.0000000000         1.2080007824         3.7778490008        -7.7001161305 
        0.0950000000         0.0000000000         1.2207455399         4.6953479770        11.3219098836 
        0.1000000000         0.0000000000         1.2105497339         4.1448485913        -3.8957109277 
        0.1050000000         0.0000000000         1.2105497339         4.1448485913        -3.8957109277 
        0.1100000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1150000000         0.0000000000         1.2054518309         3.7778490008       -11.5045213334 
        0.1200019000         0.0000000000         1.2207455399         4.5118481818        11.3219098836 
        0.1250000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1300000000         0.0000000000         1.2080007824         4.1448485913        -7.7001161305 
        0.1350000000         0.0000000000         1.2207455399         4.6953479770        11.3219098836 
        0.1400000000         0.0000000000         1.2029028795         3.5943492055       -15.3089265362 
        0.1450000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1500000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1550000000         0.0000000000         1.2130986854         4.6953479770        -0.0913057249 
        0.1600000000         0.0000000000         1.2054518309         3.5943492055       -11.5045213334 
        0.1650000000         0.0000000000         1.2080007824         3.7778490008        -7.7001161305 
        0.1700000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1750000000         0.0000000000         1.2080007824         3.5943492055        -7.7001161305 
        0.1800000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1850000000         0.0000000000         1.2054518309         3.5943492055       -11.5045213334 
        0.1900000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.1950000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2000000000         0.0000000000         1.2080007824         3.5943492055        -7.7001161305 
        0.2050000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2100001000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2150000000         0.0000000000         1.2130986854         4.6953479770        -0.0913057249 
        0.2200000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2250000000         0.0000000000         1.2105497339         3.5943492055        -3.8957109277 
        0.2300000000         0.0000000000         1.2181965884         4.6953479770         7.5175046808 
        0.2350000000         0.0000000000         1.2080007824         3.5943492055        -7.7001161305 
        0.2400000000         0.0000000000         1.2105497339         4.6953479770        -3.8957109277 
        0.2450000000         0.0000000000         1.2080007824         3.5943492055        -7.7001161305 
        0.2500000000         0.0000000000         1.2130986854         3.5943492055        -0.0913057249 
        0.2550000000         0.0000000000         1.2181965884         4.5118481818         7.5175046808 
        0.2600000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2650000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2700000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2750000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.2800000000         0.0000000000         1.2105497339         4.3283483865        -3.8957109277 
        0.2850000000         0.0000000000         1.2080007824         3.7778490008        -7.7001161305 
        0.2900000000         0.0000000000         1.2130986854         3.5943492055        -0.0913057249 
        0.2950000000         0.0000000000         1.2181965884         4.5118481818         7.5175046808 
        0.3000000000         0.0000000000         1.2181965884         4.5118481818         7.5175046808 
        0.3050000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.3100000000         0.0000000000         1.2207455399         4.1448485913        11.3219098836 
        0.3150000000         0.0000000000         1.2130986854         3.9613487960        -0.0913057249 
        0.3200000000         0.0000000000         1.2207455399         4.1448485913        11.3219098836 
        0.3250000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.3300000000         0.0000000000         1.2054518309         3.7778490008       -11.5045213334 
        0.3350000000         0.0000000000         1.2207455399         4.5118481818        11.3219098836 
        0.3400000000         0.0000000000         1.2105497339         4.1448485913        -3.8957109277 
        0.3450000000         0.0000000000         1.2181965884         4.6953479770         7.5175046808 
        0.3500000000         0.0000000000         1.2054518309         3.5943492055       -11.5045213334 
        0.3550000000         0.0000000000         1.2054518309         4.1448485913       -11.5045213334 
        0.3600000000         0.0000000000         1.2054518309         3.7778490008       -11.5045213334 
        0.3650000000         0.0000000000         1.2080007824         3.5943492055        -7.7001161305 
        0.3700000000         0.0000000000         1.2054518309         3.9613487960       -11.5045213334 
        0.3750000000         0.0000000000         1.2080007824         4.1448485913        -7.7001161305 
        0.3800000000         0.0000000000         1.2080007824         3.9613487960        -7.7001161305 
        0.3850000000         0.0000000000         1.2130986854         4.1448485913        -0.0913057249 
        0.3900000000         0.0000000000         1.2054518309         3.5943492055       -11.5045213334 
        0.3950000000         0.0000000000         1.2054518309         3.7778490008       -11.5045213334 
        0.4000000000         0.0000000000         1.2054518309         3.5943492055       -11.5045213334 
        0.4050000000         0.0000000000         1.2207455399         4.5118481818        11.3219098836 
