           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       296.4600224221        -7.5327223016 
        0.0050001000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.0100000000         0.0000000000         1.2130986854       296.4600224221         0.0760881041 
        0.0150000000         0.0000000000         1.2080007824       296.6435222174        -7.5327223016 
        0.0200000000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.0250001000         0.0000000000         1.2130986854       296.6435222174         0.0760881041 
        0.0300000000         0.0000000000         1.2080007824       296.4600224221        -7.5327223016 
        0.0350000000         0.0000000000         1.2080007824       296.4600224221        -7.5327223016 
        0.0400001000         0.0000000000         1.2080007824       296.4600224221        -7.5327223016 
        0.0450001000         0.0000000000         1.2130986854       296.4600224221         0.0760881041 
        0.0500000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.0550000000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.0600001000         0.0000000000         1.2054518309       296.6435222174       -11.3371275044 
        0.0650000000         0.0000000000         1.2080007824       296.4600224221        -7.5327223016 
        0.0700000000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.0750001000         0.0000000000         1.2156476369       296.4600224221         3.8804933069 
        0.0800001000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.0850000000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.0900000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.0950001000         0.0000000000         1.2105497339       296.8270220126        -3.7283170988 
        0.1000000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.1050000000         0.0000000000         1.2181965884       297.3775213984         7.6848985097 
        0.1100001000         0.0000000000         1.2207455399       297.0105218079        11.4893037125 
        0.1150001000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.1200000000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.1250000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.1300001000         0.0000000000         1.2105497339       297.0105218079        -3.7283170988 
        0.1350000000         0.0000000000         1.2080007824       296.4600224221        -7.5327223016 
        0.1400000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.1450000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.1500001000         0.0000000000         1.2105497339       297.0105218079        -3.7283170988 
        0.1550000000         0.0000000000         1.2181965884       297.3775213984         7.6848985097 
        0.1600000000         0.0000000000         1.2130986854       297.3775213984         0.0760881041 
        0.1650001000         0.0000000000         1.2207455399       297.3775213984        11.4893037125 
        0.1700001000         0.0000000000         1.2054518309       296.4600224221       -11.3371275044 
        0.1750000000         0.0000000000         1.2207455399       297.5610211936        11.4893037125 
        0.1800001000         0.0000000000         1.2181965884       297.5610211936         7.6848985097 
        0.1850001000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.1900000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.1950000000         0.0000000000         1.2130986854       296.8270220126         0.0760881041 
        0.2000001000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.2050001000         0.0000000000         1.2105497339       297.0105218079        -3.7283170988 
        0.2100001000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.2150000000         0.0000000000         1.2181965884       297.3775213984         7.6848985097 
        0.2200001000         0.0000000000         1.2156476369       297.3775213984         3.8804933069 
        0.2250000000         0.0000000000         1.2130986854       297.3775213984         0.0760881041 
        0.2300000000         0.0000000000         1.2130986854       297.0105218079         0.0760881041 
        0.2350001000         0.0000000000         1.2181965884       297.3775213984         7.6848985097 
        0.2400001000         0.0000000000         1.2130986854       296.4600224221         0.0760881041 
        0.2450000000         0.0000000000         1.2105497339       297.0105218079        -3.7283170988 
        0.2500000000         0.0000000000         1.2207455399       297.1940216031        11.4893037125 
