           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824       139.5809966234        -7.5631575432 
        0.0050000000         0.0000000000         1.2080007824       139.0304972377        -7.5631575432 
        0.0100000000         0.0000000000         1.2130986854       139.5809966234         0.0456528624 
        0.0150000000         0.0000000000         1.2105497339       139.5809966234        -3.7587523404 
        0.0200000000         0.0000000000         1.2181965884       140.1314960092         7.6544632681 
        0.0250004000         0.0000000000         1.2105497339       139.3974968282        -3.7587523404 
        0.0300000000         0.0000000000         1.2207455399       140.3149958044        11.4588684709 
        0.0350000000         0.0000000000         1.2054518309       139.5809966234       -11.3675627461 
        0.0400000000         0.0000000000         1.2130986854       139.3974968282         0.0456528624 
        0.0450000000         0.0000000000         1.2054518309       139.0304972377       -11.3675627461 
        0.0500000000         0.0000000000         1.2130986854       139.5809966234         0.0456528624 
        0.0550000000         0.0000000000         1.2130986854       139.5809966234         0.0456528624 
        0.0600000000         0.0000000000         1.2130986854       139.5809966234         0.0456528624 
        0.0650000000         0.0000000000         1.2029028795       139.0304972377       -15.1719679489 
        0.0700000000         0.0000000000         1.2130986854       139.5809966234         0.0456528624 
        0.0750000000         0.0000000000         1.2080007824       139.0304972377        -7.5631575432 
        0.0800000000         0.0000000000         1.2156476369       139.9479962139         3.8500580653 
        0.0850000000         0.0000000000         1.2130986854       139.7644964187         0.0456528624 
        0.0900000000         0.0000000000         1.2105497339       140.1314960092        -3.7587523404 
        0.0950000000         0.0000000000         1.2105497339       139.7644964187        -3.7587523404 
        0.1000000000         0.0000000000         1.2054518309       139.0304972377       -11.3675627461 
        0.1050000000         0.0000000000         1.2105497339       139.3974968282        -3.7587523404 
        0.1100000000         0.0000000000         1.2130986854       139.5809966234         0.0456528624 
        0.1150000000         0.0000000000         1.2156476369       139.9479962139         3.8500580653 
        0.1200000000         0.0000000000         1.2080007824       139.2139970329        -7.5631575432 
        0.1250000000         0.0000000000         1.2130986854       139.5809966234         0.0456528624 
        0.1300000000         0.0000000000         1.2054518309       139.0304972377       -11.3675627461 
        0.1350000000         0.0000000000         1.2105497339       139.7644964187        -3.7587523404 
