           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.0050001000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.0100000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.0150000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.0200001000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.0250000000         0.0000000000         1.2130986854       140.8654951902        -0.3659548091 
        0.0300000000         0.0000000000         1.2181965884       141.9664939617         7.2428555966 
        0.0350000000         0.0000000000         1.2054518309       141.2324947807       -11.7791704176 
        0.0400001000         0.0000000000         1.2130986854       142.1499937569        -0.3659548091 
        0.0450000000         0.0000000000         1.2105497339       141.4159945759        -4.1703600119 
        0.0500000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.0550001000         0.0000000000         1.2080007824       141.2324947807        -7.9747652147 
        0.0600021000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.0650000000         0.0000000000         1.2080007824       141.7829941664        -7.9747652147 
        0.0700001000         0.0000000000         1.2105497339       141.4159945759        -4.1703600119 
        0.0750000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.0800000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.0850001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.0900000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.0950000000         0.0000000000         1.2130986854       141.2324947807        -0.3659548091 
        0.1000001000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.1050000000         0.0000000000         1.2130986854       141.2324947807        -0.3659548091 
        0.1100000000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.1150001000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.1200000000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.1250000000         0.0000000000         1.2080007824       141.4159945759        -7.9747652147 
        0.1300001000         0.0000000000         1.2080007824       141.2324947807        -7.9747652147 
        0.1350000000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.1400000000         0.0000000000         1.2054518309       141.0489949854       -11.7791704176 
        0.1450001000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.1500000000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.1550000000         0.0000000000         1.2080007824       140.8654951902        -7.9747652147 
        0.1600000000         0.0000000000         1.2054518309       141.0489949854       -11.7791704176 
        0.1650001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.1700000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.1750000000         0.0000000000         1.2054518309       141.0489949854       -11.7791704176 
        0.1800001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.1850000000         0.0000000000         1.2130986854       141.2324947807        -0.3659548091 
        0.1900000000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.1950001000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.2000000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.2050000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.2100001000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.2150000000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.2200000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.2250001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.2300038000         0.0000000000         1.2080007824       140.8654951902        -7.9747652147 
        0.2350000000         0.0000000000         1.2054518309       141.2324947807       -11.7791704176 
        0.2400001000         0.0000000000         1.2105497339       141.5994943712        -4.1703600119 
        0.2450000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.2500000000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.2550001000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.2600000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.2650000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.2700001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.2750000000         0.0000000000         1.2130986854       141.9664939617        -0.3659548091 
        0.2800000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.2850000000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.2900001000         0.0000000000         1.2156476369       142.1499937569         3.4384503937 
        0.2950000000         0.0000000000         1.2080007824       141.4159945759        -7.9747652147 
        0.3000000000         0.0000000000         1.2080007824       141.4159945759        -7.9747652147 
        0.3050001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.3100000000         0.0000000000         1.2080007824       141.4159945759        -7.9747652147 
        0.3150000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.3200001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.3250000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.3300000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.3350001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.3400000000         0.0000000000         1.2130986854       141.9664939617        -0.3659548091 
        0.3450000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.3500001000         0.0000000000         1.2080007824       141.4159945759        -7.9747652147 
        0.3550001000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.3600000000         0.0000000000         1.2156476369       142.1499937569         3.4384503937 
        0.3650001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.3700000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.3750000000         0.0000000000         1.2156476369       141.4159945759         3.4384503937 
        0.3800001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.3850000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.3900000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.3950001000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.4000000000         0.0000000000         1.2130986854       141.0489949854        -0.3659548091 
        0.4050000000         0.0000000000         1.2080007824       141.2324947807        -7.9747652147 
        0.4100000000         0.0000000000         1.2029028795       141.2324947807       -15.5835756204 
        0.4150001000         0.0000000000         1.2080007824       141.4159945759        -7.9747652147 
        0.4200001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.4250000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.4300001000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.4350000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.4400000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.4450001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.4500000000         0.0000000000         1.2156476369       141.5994943712         3.4384503937 
        0.4550000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.4600001000         0.0000000000         1.2029028795       141.0489949854       -15.5835756204 
        0.4650000000         0.0000000000         1.2054518309       141.4159945759       -11.7791704176 
        0.4700000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.4750001000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.4800001000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.4850000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.4900001000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.4950000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.5000000000         0.0000000000         1.2130986854       141.2324947807        -0.3659548091 
        0.5050001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.5100000000         0.0000000000         1.2080007824       140.8654951902        -7.9747652147 
        0.5150000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.5200001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.5250000000         0.0000000000         1.2054518309       141.2324947807       -11.7791704176 
        0.5300000000         0.0000000000         1.2054518309       141.4159945759       -11.7791704176 
        0.5350000000         0.0000000000         1.2181965884       141.9664939617         7.2428555966 
        0.5400001000         0.0000000000         1.2207455399       141.5994943712        11.0472607994 
        0.5450000000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.5500000000         0.0000000000         1.2181965884       141.4159945759         7.2428555966 
        0.5550001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.5600000000         0.0000000000         1.2054518309       141.0489949854       -11.7791704176 
        0.5650000000         0.0000000000         1.2080007824       140.8654951902        -7.9747652147 
        0.5700001000         0.0000000000         1.2130986854       141.7829941664        -0.3659548091 
        0.5750001000         0.0000000000         1.2080007824       140.8654951902        -7.9747652147 
        0.5800001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.5850001000         0.0000000000         1.2156476369       141.9664939617         3.4384503937 
        0.5900000000         0.0000000000         1.2105497339       141.4159945759        -4.1703600119 
        0.5950000000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.6000001000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.6050000000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.6100000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.6150001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.6200000000         0.0000000000         1.2156476369       141.4159945759         3.4384503937 
        0.6250000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.6300001000         0.0000000000         1.2054518309       141.2324947807       -11.7791704176 
        0.6350000000         0.0000000000         1.2181965884       141.5994943712         7.2428555966 
        0.6400000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.6450001000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.6500000000         0.0000000000         1.2130986854       140.8654951902        -0.3659548091 
        0.6550000000         0.0000000000         1.2054518309       140.8654951902       -11.7791704176 
        0.6600000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.6650001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.6700000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.6750000000         0.0000000000         1.2105497339       142.1499937569        -4.1703600119 
        0.6800001000         0.0000000000         1.2080007824       141.2324947807        -7.9747652147 
        0.6850000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.6900000000         0.0000000000         1.2130986854       140.8654951902        -0.3659548091 
        0.6950001000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.7000001000         0.0000000000         1.2054518309       141.4159945759       -11.7791704176 
        0.7050001000         0.0000000000         1.2054518309       141.4159945759       -11.7791704176 
        0.7100001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.7150000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.7200000000         0.0000000000         1.2207455399       141.5994943712        11.0472607994 
        0.7250001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.7300000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.7350000000         0.0000000000         1.2130986854       141.7829941664        -0.3659548091 
        0.7400001000         0.0000000000         1.2080007824       140.8654951902        -7.9747652147 
        0.7450000000         0.0000000000         1.2130986854       141.7829941664        -0.3659548091 
        0.7500000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.7550001000         0.0000000000         1.2181965884       141.9664939617         7.2428555966 
        0.7600000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.7650000000         0.0000000000         1.2156476369       142.1499937569         3.4384503937 
        0.7700001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.7750000000         0.0000000000         1.2181965884       141.9664939617         7.2428555966 
        0.7800000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.7850000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.7900001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.7950000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.8000000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.8050001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.8100000000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.8150000000         0.0000000000         1.2130986854       141.7829941664        -0.3659548091 
        0.8200001000         0.0000000000         1.2080007824       141.4159945759        -7.9747652147 
        0.8250001000         0.0000000000         1.2156476369       141.4159945759         3.4384503937 
        0.8300001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.8350001000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.8400000000         0.0000000000         1.2207455399       141.9664939617        11.0472607994 
        0.8450000000         0.0000000000         1.2232944913       141.9664939617        14.8516660022 
        0.8500001000         0.0000000000         1.2054518309       141.4159945759       -11.7791704176 
        0.8550000000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.8600000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.8650001000         0.0000000000         1.2181965884       142.1499937569         7.2428555966 
        0.8700000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.8750000000         0.0000000000         1.2029028795       141.4159945759       -15.5835756204 
        0.8800001000         0.0000000000         1.2054518309       141.0489949854       -11.7791704176 
        0.8850000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.8900000000         0.0000000000         1.2105497339       141.4159945759        -4.1703600119 
        0.8950001000         0.0000000000         1.2130986854       142.1499937569        -0.3659548091 
        0.9000000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.9050000000         0.0000000000         1.2080007824       141.0489949854        -7.9747652147 
        0.9100000000         0.0000000000         1.2130986854       141.7829941664        -0.3659548091 
        0.9150001000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.9200000000         0.0000000000         1.2130986854       141.4159945759        -0.3659548091 
        0.9250000000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.9300001000         0.0000000000         1.2181965884       141.9664939617         7.2428555966 
        0.9350000000         0.0000000000         1.2130986854       141.2324947807        -0.3659548091 
        0.9400000000         0.0000000000         1.2207455399       142.1499937569        11.0472607994 
        0.9450001000         0.0000000000         1.2156476369       141.4159945759         3.4384503937 
        0.9500001000         0.0000000000         1.2130986854       141.5994943712        -0.3659548091 
        0.9550001000         0.0000000000         1.2029028795       140.8654951902       -15.5835756204 
        0.9600001000         0.0000000000         1.2054518309       140.8654951902       -11.7791704176 
        0.9650000000         0.0000000000         1.2054518309       141.2324947807       -11.7791704176 
        0.9700000000         0.0000000000         1.2130986854       141.7829941664        -0.3659548091 
        0.9750001000         0.0000000000         1.2054518309       141.0489949854       -11.7791704176 
