           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2080007824         0.1078530958        -6.7566236402 
        0.0050000000         0.0000000000         1.2080007824         0.1078530958        -6.7566236402 
        0.0100000000         0.0000000000         1.2080007824        -0.2591464947        -6.7566236402 
        0.0150000000         0.0000000000         1.2181965884         0.6583524815         8.4609971711 
        0.0200000000         0.0000000000         1.2054518309        -0.2591464947       -10.5610288431 
        0.0250000000         0.0000000000         1.2080007824        -0.4426462900        -6.7566236402 
        0.0300000000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.0350000000         0.0000000000         1.2080007824        -0.0756466995        -6.7566236402 
        0.0400000000         0.0000000000         1.2105497339         0.2913528910        -2.9522184374 
        0.0450000000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.0500001000         0.0000000000         1.2054518309        -0.4426462900       -10.5610288431 
        0.0550000000         0.0000000000         1.2207455399         0.6583524815        12.2654023739 
        0.0600000000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.0650000000         0.0000000000         1.2054518309        -0.2591464947       -10.5610288431 
        0.0700000000         0.0000000000         1.2207455399         0.1078530958        12.2654023739 
        0.0750000000         0.0000000000         1.2130986854         0.6583524815         0.8521867654 
        0.0800000000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.0850000000         0.0000000000         1.2054518309        -0.2591464947       -10.5610288431 
        0.0900000000         0.0000000000         1.2130986854        -0.2591464947         0.8521867654 
        0.0950000000         0.0000000000         1.2130986854        -0.0756466995         0.8521867654 
        0.1000000000         0.0000000000         1.2181965884         0.6583524815         8.4609971711 
        0.1050001000         0.0000000000         1.2080007824        -0.2591464947        -6.7566236402 
        0.1100000000         0.0000000000         1.2156476369         0.1078530958         4.6565919683 
        0.1150000000         0.0000000000         1.2029028795        -0.4426462900       -14.3654340459 
        0.1200000000         0.0000000000         1.2130986854        -0.0756466995         0.8521867654 
        0.1250000000         0.0000000000         1.2207455399         0.6583524815        12.2654023739 
        0.1300000000         0.0000000000         1.2130986854         0.2913528910         0.8521867654 
        0.1350000000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.1400000000         0.0000000000         1.2207455399         0.6583524815        12.2654023739 
        0.1450000000         0.0000000000         1.2080007824        -0.4426462900        -6.7566236402 
        0.1500000000         0.0000000000         1.2181965884         0.1078530958         8.4609971711 
        0.1550002000         0.0000000000         1.2207455399         0.6583524815        12.2654023739 
        0.1600000000         0.0000000000         1.2105497339         0.2913528910        -2.9522184374 
        0.1650000000         0.0000000000         1.2130986854        -0.2591464947         0.8521867654 
        0.1700000000         0.0000000000         1.2207455399         0.6583524815        12.2654023739 
        0.1750001000         0.0000000000         1.2130986854        -0.0756466995         0.8521867654 
        0.1800001000         0.0000000000         1.2181965884         0.6583524815         8.4609971711 
        0.1850000000         0.0000000000         1.2207455399         0.6583524815        12.2654023739 
        0.1900000000         0.0000000000         1.2080007824        -0.0756466995        -6.7566236402 
        0.1950000000         0.0000000000         1.2156476369         0.6583524815         4.6565919683 
        0.2000000000         0.0000000000         1.2156476369         0.2913528910         4.6565919683 
        0.2050000000         0.0000000000         1.2080007824        -0.0756466995        -6.7566236402 
        0.2100001000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.2150000000         0.0000000000         1.2130986854         0.6583524815         0.8521867654 
        0.2200000000         0.0000000000         1.2054518309        -0.2591464947       -10.5610288431 
        0.2250000000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.2300001000         0.0000000000         1.2130986854         0.6583524815         0.8521867654 
        0.2350000000         0.0000000000         1.2130986854         0.1078530958         0.8521867654 
        0.2400001000         0.0000000000         1.2054518309        -0.4426462900       -10.5610288431 
        0.2450000000         0.0000000000         1.2130986854         0.2913528910         0.8521867654 
        0.2500000000         0.0000000000         1.2207455399         0.1078530958        12.2654023739 
        0.2550000000         0.0000000000         1.2130986854         0.6583524815         0.8521867654 
        0.2600000000         0.0000000000         1.2130986854         0.6583524815         0.8521867654 
        0.2650000000         0.0000000000         1.2080007824         0.2913528910        -6.7566236402 
        0.2700000000         0.0000000000         1.2080007824        -0.4426462900        -6.7566236402 
