           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.0050001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.0100001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.0150001000         0.0000000000         1.2207455399       292.2395271314        11.7251768351 
        0.0200000000         0.0000000000         1.2156476369       292.7900265172         4.1163664295 
        0.0250001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.0300001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.0350001000         0.0000000000         1.2207455399       292.4230269267        11.7251768351 
        0.0400000000         0.0000000000         1.2130986854       292.7900265172         0.3119612266 
        0.0450001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.0500001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.0550001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.0600001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.0650001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.0700001000         0.0000000000         1.2080007824       292.0560273362        -7.2968491790 
        0.0750001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.0800001000         0.0000000000         1.2080007824       292.0560273362        -7.2968491790 
        0.0850001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.0900001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.0950001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.1000001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.1050000000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.1100001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.1150001000         0.0000000000         1.2080007824       291.8725275409        -7.2968491790 
        0.1200001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.1250000000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.1300001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.1350001000         0.0000000000         1.2130986854       291.8725275409         0.3119612266 
        0.1400001000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.1450000000         0.0000000000         1.2232944913       292.7900265172        15.5295820379 
        0.1500001000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.1550001000         0.0000000000         1.2054518309       292.4230269267       -11.1012543819 
        0.1600001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.1650000000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.1700001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.1750001000         0.0000000000         1.2080007824       291.8725275409        -7.2968491790 
        0.1800001000         0.0000000000         1.2181965884       293.1570261077         7.9207716323 
        0.1850001000         0.0000000000         1.2207455399       292.4230269267        11.7251768351 
        0.1900001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.1950001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.2000001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.2050001000         0.0000000000         1.2029028795       291.8725275409       -14.9056595847 
        0.2100001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.2150001000         0.0000000000         1.2130986854       292.9735263124         0.3119612266 
        0.2200001000         0.0000000000         1.2181965884       292.7900265172         7.9207716323 
        0.2250001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.2300000000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.2350001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.2400001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.2450001000         0.0000000000         1.2130986854       292.9735263124         0.3119612266 
        0.2500000000         0.0000000000         1.2181965884       292.4230269267         7.9207716323 
        0.2550001000         0.0000000000         1.2130986854       292.9735263124         0.3119612266 
        0.2600001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.2650001000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.2700000000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.2750001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.2800001000         0.0000000000         1.2130986854       292.9735263124         0.3119612266 
        0.2850001000         0.0000000000         1.2080007824       292.4230269267        -7.2968491790 
        0.2900001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.2950001000         0.0000000000         1.2207455399       292.6065267219        11.7251768351 
        0.3000001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.3050001000         0.0000000000         1.2029028795       292.4230269267       -14.9056595847 
        0.3100001000         0.0000000000         1.2080007824       292.4230269267        -7.2968491790 
        0.3150001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.3200001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.3250001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.3300001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.3350001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.3400001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.3450001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.3500001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.3550001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.3600001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.3650001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.3700001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.3750000000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.3800001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.3850001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.3900001000         0.0000000000         1.2232944913       292.4230269267        15.5295820379 
        0.3950000000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.4000001000         0.0000000000         1.2054518309       292.4230269267       -11.1012543819 
        0.4050001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.4100001000         0.0000000000         1.2080007824       292.4230269267        -7.2968491790 
        0.4150001000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.4200001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.4250001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.4300001000         0.0000000000         1.2181965884       292.7900265172         7.9207716323 
        0.4350001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.4400001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.4450001000         0.0000000000         1.2080007824       292.0560273362        -7.2968491790 
        0.4500001000         0.0000000000         1.2029028795       292.0560273362       -14.9056595847 
        0.4550001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.4600001000         0.0000000000         1.2156476369       292.9735263124         4.1163664295 
        0.4650001000         0.0000000000         1.2156476369       292.9735263124         4.1163664295 
        0.4700001000         0.0000000000         1.2130986854       292.7900265172         0.3119612266 
        0.4750001000         0.0000000000         1.2054518309       292.6065267219       -11.1012543819 
        0.4800001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.4850001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.4900001000         0.0000000000         1.2232944913       292.9735263124        15.5295820379 
        0.4950001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.5000000000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.5050001000         0.0000000000         1.2080007824       291.8725275409        -7.2968491790 
        0.5100001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.5150001000         0.0000000000         1.2181965884       292.7900265172         7.9207716323 
        0.5200000000         0.0000000000         1.2105497339       292.6065267219        -3.4924439762 
        0.5250001000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.5300001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.5350001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.5400000000         0.0000000000         1.2080007824       292.0560273362        -7.2968491790 
        0.5450001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.5500001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.5550001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.5600001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.5650001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.5700001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.5750001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.5800001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.5850001000         0.0000000000         1.2130986854       292.2395271314         0.3119612266 
        0.5900001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.5950001000         0.0000000000         1.2029028795       292.0560273362       -14.9056595847 
        0.6000001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.6050000000         0.0000000000         1.2207455399       292.4230269267        11.7251768351 
        0.6100001000         0.0000000000         1.2130986854       292.7900265172         0.3119612266 
        0.6150001000         0.0000000000         1.2054518309       292.6065267219       -11.1012543819 
        0.6200001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.6250000000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.6300001000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.6350001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.6400001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.6450000000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.6500001000         0.0000000000         1.2207455399       292.4230269267        11.7251768351 
        0.6550001000         0.0000000000         1.2105497339       292.6065267219        -3.4924439762 
        0.6600001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.6650000000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.6700001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.6750001000         0.0000000000         1.2130986854       291.8725275409         0.3119612266 
        0.6800001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.6850001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.6900001000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.6950001000         0.0000000000         1.2105497339       292.6065267219        -3.4924439762 
        0.7000001000         0.0000000000         1.2181965884       292.6065267219         7.9207716323 
        0.7050001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.7100001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.7150001000         0.0000000000         1.2080007824       292.6065267219        -7.2968491790 
        0.7200001000         0.0000000000         1.2080007824       291.8725275409        -7.2968491790 
        0.7250001000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.7300000000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.7350001000         0.0000000000         1.2130986854       291.8725275409         0.3119612266 
        0.7400001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.7450001000         0.0000000000         1.2207455399       292.9735263124        11.7251768351 
        0.7500000000         0.0000000000         1.2080007824       292.6065267219        -7.2968491790 
        0.7550001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.7600001000         0.0000000000         1.2181965884       292.7900265172         7.9207716323 
        0.7650001000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.7700000000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.7750001000         0.0000000000         1.2080007824       292.0560273362        -7.2968491790 
        0.7800001000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.7850001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.7900000000         0.0000000000         1.2054518309       292.4230269267       -11.1012543819 
        0.7950001000         0.0000000000         1.2105497339       292.0560273362        -3.4924439762 
        0.8000001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.8050001000         0.0000000000         1.2130986854       292.9735263124         0.3119612266 
        0.8100001000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.8150001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.8200001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.8250001000         0.0000000000         1.2080007824       291.8725275409        -7.2968491790 
        0.8300001000         0.0000000000         1.2080007824       292.4230269267        -7.2968491790 
        0.8350001000         0.0000000000         1.2054518309       291.8725275409       -11.1012543819 
        0.8400001000         0.0000000000         1.2130986854       291.8725275409         0.3119612266 
        0.8450001000         0.0000000000         1.2207455399       292.7900265172        11.7251768351 
        0.8500001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.8550000000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.8600001000         0.0000000000         1.2156476369       292.7900265172         4.1163664295 
        0.8650001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.8700001000         0.0000000000         1.2080007824       292.0560273362        -7.2968491790 
        0.8750000000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.8800001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.8850001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.8900001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.8950000000         0.0000000000         1.2080007824       292.0560273362        -7.2968491790 
        0.9000001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.9050001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.9100001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.9150000000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.9200001000         0.0000000000         1.2080007824       291.8725275409        -7.2968491790 
        0.9250001000         0.0000000000         1.2130986854       292.9735263124         0.3119612266 
        0.9300001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.9350001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.9400001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.9450001000         0.0000000000         1.2130986854       292.4230269267         0.3119612266 
        0.9500001000         0.0000000000         1.2130986854       292.0560273362         0.3119612266 
        0.9550001000         0.0000000000         1.2130986854       292.6065267219         0.3119612266 
        0.9600001000         0.0000000000         1.2181965884       292.6065267219         7.9207716323 
        0.9650001000         0.0000000000         1.2105497339       292.4230269267        -3.4924439762 
        0.9700001000         0.0000000000         1.2054518309       292.0560273362       -11.1012543819 
        0.9750001000         0.0000000000         1.2207455399       292.4230269267        11.7251768351 
        0.9800000000         0.0000000000         1.2181965884       292.9735263124         7.9207716323 
        0.9850001000         0.0000000000         1.2080007824       291.8725275409        -7.2968491790 
        0.9900001000         0.0000000000         1.2181965884       292.7900265172         7.9207716323 
        0.9950001000         0.0000000000         1.2130986854       292.2395271314         0.3119612266 
        1.0000000000         0.0000000000         1.2130986854       292.9735263124         0.3119612266 
        1.0060679000         0.0018681590         1.2130986854       292.6065267219         0.3119612266 
        1.0100001000         0.0030787817         1.2207455399       292.9735263124        11.7251768351 
        1.0150001000         0.0046181385         1.2080007824       291.8725275409        -7.2968491790 
        1.0200001000         0.0061574730         1.2207455399       292.7900265172        11.7251768351 
        1.0250001000         0.0076967777         1.2029028795       292.4230269267       -14.9056595847 
        1.0300001000         0.0092360452         1.2130986854       291.8725275409         0.3119612266 
        1.0350001000         0.0107752680         1.2181965884       292.9735263124         7.9207716323 
        1.0400000000         0.0123144079         1.2054518309       292.0560273362       -11.1012543819 
        1.0450001000         0.0138535499         1.2207455399       292.9735263124        11.7251768351 
        1.0500001000         0.0153925940         1.2130986854       292.4230269267         0.3119612266 
        1.0550001000         0.0169315638         1.2105497339       292.0560273362        -3.4924439762 
        1.0600001000         0.0184704516         1.2232944913       292.4230269267        15.5295820379 
        1.0650001000         0.0200092501         1.2207455399       292.9735263124        11.7251768351 
        1.0700001000         0.0215479519         1.2080007824       292.0560273362        -7.2968491790 
        1.0750001000         0.0230865494         1.2130986854       292.6065267219         0.3119612266 
        1.0800001000         0.0246250353         1.2156476369       292.4230269267         4.1163664295 
        1.0850001000         0.0261634021         1.2130986854       292.6065267219         0.3119612266 
        1.0900001000         0.0277016424         1.2054518309       291.8725275409       -11.1012543819 
        1.0950001000         0.0292397487         1.2054518309       292.4230269267       -11.1012543819 
        1.1000001000         0.0307777136         1.2207455399       292.9735263124        11.7251768351 
