           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2105497339       178.4696540773        -3.7283170988 
        0.0050000000         0.0000000000         1.2105497339       178.4696540773        -3.7283170988 
        0.0100000000         0.0000000000         1.2080007824       177.9191546916        -7.5327223016 
        0.0150000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.0200000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.0250000000         0.0000000000         1.2029028795       177.9191546916       -15.1415327073 
        0.0300000000         0.0000000000         1.2105497339       178.2861542821        -3.7283170988 
        0.0350000000         0.0000000000         1.2181965884       179.0201534631         7.6848985097 
        0.0400000000         0.0000000000         1.2105497339       178.4696540773        -3.7283170988 
        0.0450000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.0500000000         0.0000000000         1.2130986854       178.4696540773         0.0760881041 
        0.0550000000         0.0000000000         1.2054518309       178.1026544868       -11.3371275044 
        0.0600000000         0.0000000000         1.2054518309       177.9191546916       -11.3371275044 
        0.0650000000         0.0000000000         1.2130986854       178.4696540773         0.0760881041 
        0.0700000000         0.0000000000         1.2181965884       179.0201534631         7.6848985097 
        0.0750000000         0.0000000000         1.2105497339       177.9191546916        -3.7283170988 
        0.0800000000         0.0000000000         1.2080007824       177.9191546916        -7.5327223016 
        0.0850000000         0.0000000000         1.2080007824       177.9191546916        -7.5327223016 
        0.0900000000         0.0000000000         1.2207455399       179.0201534631        11.4893037125 
        0.0950046000         0.0000000000         1.2207455399       179.0201534631        11.4893037125 
        0.1000000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.1050000000         0.0000000000         1.2130986854       178.4696540773         0.0760881041 
        0.1100000000         0.0000000000         1.2156476369       179.0201534631         3.8804933069 
        0.1150000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.1200000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.1250000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.1300000000         0.0000000000         1.2080007824       178.1026544868        -7.5327223016 
        0.1350000000         0.0000000000         1.2130986854       178.4696540773         0.0760881041 
        0.1400000000         0.0000000000         1.2054518309       178.2861542821       -11.3371275044 
        0.1450000000         0.0000000000         1.2181965884       178.8366536678         7.6848985097 
        0.1500000000         0.0000000000         1.2181965884       178.8366536678         7.6848985097 
        0.1550000000         0.0000000000         1.2054518309       178.1026544868       -11.3371275044 
        0.1600000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.1650000000         0.0000000000         1.2130986854       178.4696540773         0.0760881041 
        0.1700000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.1750000000         0.0000000000         1.2130986854       178.4696540773         0.0760881041 
        0.1800001000         0.0000000000         1.2130986854       179.0201534631         0.0760881041 
        0.1850002000         0.0000000000         1.2080007824       178.1026544868        -7.5327223016 
        0.1900000000         0.0000000000         1.2181965884       178.8366536678         7.6848985097 
        0.1950000000         0.0000000000         1.2130986854       178.8366536678         0.0760881041 
        0.2000000000         0.0000000000         1.2130986854       177.9191546916         0.0760881041 
        0.2050000000         0.0000000000         1.2130986854       178.4696540773         0.0760881041 
        0.2100001000         0.0000000000         1.2207455399       178.8366536678        11.4893037125 
        0.2150000000         0.0000000000         1.2054518309       177.9191546916       -11.3371275044 
        0.2200000000         0.0000000000         1.2080007824       178.2861542821        -7.5327223016 
        0.2250000000         0.0000000000         1.2130986854       178.8366536678         0.0760881041 
        0.2300000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.2350000000         0.0000000000         1.2080007824       178.1026544868        -7.5327223016 
        0.2400001000         0.0000000000         1.2207455399       178.4696540773        11.4893037125 
        0.2450000000         0.0000000000         1.2105497339       178.4696540773        -3.7283170988 
        0.2500000000         0.0000000000         1.2080007824       178.1026544868        -7.5327223016 
        0.2550000000         0.0000000000         1.2054518309       177.9191546916       -11.3371275044 
        0.2600000000         0.0000000000         1.2105497339       178.2861542821        -3.7283170988 
        0.2650000000         0.0000000000         1.2105497339       177.9191546916        -3.7283170988 
        0.2700003000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.2750000000         0.0000000000         1.2080007824       178.4696540773        -7.5327223016 
        0.2800000000         0.0000000000         1.2207455399       179.0201534631        11.4893037125 
        0.2850000000         0.0000000000         1.2130986854       178.8366536678         0.0760881041 
        0.2900001000         0.0000000000         1.2181965884       178.8366536678         7.6848985097 
        0.2950000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
        0.3000000000         0.0000000000         1.2207455399       179.0201534631        11.4893037125 
        0.3050000000         0.0000000000         1.2130986854       178.2861542821         0.0760881041 
