           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854        77.1777671002         0.8521867654 
        0.0050000000         0.0000000000         1.2207455399        78.0952660764        12.2654023739 
        0.0100000000         0.0000000000         1.2130986854        77.5447666907         0.8521867654 
        0.0150000000         0.0000000000         1.2130986854        77.5447666907         0.8521867654 
        0.0200000000         0.0000000000         1.2130986854        77.5447666907         0.8521867654 
        0.0250000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.0300001000         0.0000000000         1.2054518309        77.7282664859       -10.5610288431 
        0.0350000000         0.0000000000         1.2130986854        77.5447666907         0.8521867654 
        0.0400000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.0450000000         0.0000000000         1.2181965884        78.2787658717         8.4609971711 
        0.0500019000         0.0000000000         1.2130986854        77.5447666907         0.8521867654 
        0.0550000000         0.0000000000         1.2080007824        77.1777671002        -6.7566236402 
        0.0600000000         0.0000000000         1.2054518309        77.3612668954       -10.5610288431 
        0.0650000000         0.0000000000         1.2130986854        77.1777671002         0.8521867654 
        0.0700000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.0750000000         0.0000000000         1.2054518309        77.1777671002       -10.5610288431 
        0.0800000000         0.0000000000         1.2105497339        77.9117662812        -2.9522184374 
        0.0850000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.0900000000         0.0000000000         1.2130986854        77.5447666907         0.8521867654 
        0.0950000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.1000001000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.1050000000         0.0000000000         1.2207455399        77.7282664859        12.2654023739 
        0.1100000000         0.0000000000         1.2080007824        77.3612668954        -6.7566236402 
        0.1150000000         0.0000000000         1.2130986854        77.1777671002         0.8521867654 
        0.1200000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.1250000000         0.0000000000         1.2105497339        77.5447666907        -2.9522184374 
        0.1300000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.1350000000         0.0000000000         1.2080007824        77.1777671002        -6.7566236402 
        0.1400000000         0.0000000000         1.2054518309        77.5447666907       -10.5610288431 
        0.1450000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.1500043000         0.0000000000         1.2130986854        78.2787658717         0.8521867654 
        0.1550001000         0.0000000000         1.2080007824        77.1777671002        -6.7566236402 
        0.1600000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.1650000000         0.0000000000         1.2207455399        78.2787658717        12.2654023739 
        0.1700000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.1750000000         0.0000000000         1.2130986854        77.9117662812         0.8521867654 
        0.1800001000         0.0000000000         1.2105497339        76.9942673049        -2.9522184374 
        0.1850000000         0.0000000000         1.2207455399        78.0952660764        12.2654023739 
        0.1900000000         0.0000000000         1.2054518309        77.7282664859       -10.5610288431 
        0.1950000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.2000000000         0.0000000000         1.2054518309        77.3612668954       -10.5610288431 
        0.2050000000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
        0.2100001000         0.0000000000         1.2181965884        78.0952660764         8.4609971711 
        0.2150000000         0.0000000000         1.2105497339        77.7282664859        -2.9522184374 
        0.2200000000         0.0000000000         1.2080007824        77.1777671002        -6.7566236402 
        0.2250001000         0.0000000000         1.2130986854        77.7282664859         0.8521867654 
