           Time[sec]           V_{cmd}[V]          V_{gyro}[V]          \theta[deg] \omega_{gyro}[deg/sec] 
        0.0000000000         0.0000000000         1.2130986854       222.5096049370         0.0760881041 
        0.0050000000         0.0000000000         1.2105497339       221.9591055512        -3.7283170988 
        0.0100001000         0.0000000000         1.2207455399       222.5096049370        11.4893037125 
        0.0150000000         0.0000000000         1.2054518309       221.5921059607       -11.3371275044 
        0.0200000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.0250000000         0.0000000000         1.2130986854       222.5096049370         0.0760881041 
        0.0300000000         0.0000000000         1.2003539280       222.1426053465       -18.9459379101 
        0.0350000000         0.0000000000         1.2105497339       222.1426053465        -3.7283170988 
        0.0400000000         0.0000000000         1.2130986854       221.5921059607         0.0760881041 
        0.0450000000         0.0000000000         1.2105497339       222.1426053465        -3.7283170988 
        0.0500000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.0550000000         0.0000000000         1.2080007824       221.5921059607        -7.5327223016 
        0.0600000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.0650000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.0700000000         0.0000000000         1.2207455399       222.5096049370        11.4893037125 
        0.0750000000         0.0000000000         1.2130986854       221.5921059607         0.0760881041 
        0.0800000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.0850165000         0.0000000000         1.2105497339       222.1426053465        -3.7283170988 
        0.0900000000         0.0000000000         1.2130986854       222.3261051417         0.0760881041 
        0.0950000000         0.0000000000         1.2130986854       221.9591055512         0.0760881041 
        0.1000000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1050000000         0.0000000000         1.2054518309       221.5921059607       -11.3371275044 
        0.1100000000         0.0000000000         1.2054518309       221.5921059607       -11.3371275044 
        0.1150000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1200000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1250000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1300000000         0.0000000000         1.2080007824       221.5921059607        -7.5327223016 
        0.1350001000         0.0000000000         1.2130986854       222.3261051417         0.0760881041 
        0.1400000000         0.0000000000         1.2130986854       221.5921059607         0.0760881041 
        0.1450000000         0.0000000000         1.2130986854       221.9591055512         0.0760881041 
        0.1500000000         0.0000000000         1.2080007824       222.1426053465        -7.5327223016 
        0.1550000000         0.0000000000         1.2080007824       221.5921059607        -7.5327223016 
        0.1600000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1650000000         0.0000000000         1.2130986854       221.9591055512         0.0760881041 
        0.1700000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1750000000         0.0000000000         1.2130986854       221.9591055512         0.0760881041 
        0.1800001000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1850000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.1900000000         0.0000000000         1.2105497339       221.4086061655        -3.7283170988 
        0.1950000000         0.0000000000         1.2130986854       221.4086061655         0.0760881041 
        0.2000000000         0.0000000000         1.2130986854       222.1426053465         0.0760881041 
        0.2050000000         0.0000000000         1.2207455399       222.1426053465        11.4893037125 
        0.2100001000         0.0000000000         1.2130986854       222.5096049370         0.0760881041 
        0.2150000000         0.0000000000         1.2130986854       221.9591055512         0.0760881041 
        0.2200000000         0.0000000000         1.2130986854       221.9591055512         0.0760881041 
        0.2250000000         0.0000000000         1.2207455399       222.3261051417        11.4893037125 
